filename,true_class,pred_class,pred_score
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1508_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1508_03_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1509_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1509_03_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1509_04_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1513_03_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1516_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1525_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1525_03_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1543_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1545_03_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1546_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1549_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1550_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1551_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1551_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1553_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1554_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1555_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1556_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1559_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1559_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1560_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1560_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1561_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1561_03_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1568_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1571_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1572_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1572_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1573_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1573_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1574_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1574_02_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1576_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1577_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1579_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1582_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1583_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1584_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1586_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1588_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1589_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1592_30d_MR_0004_3DT2SPACET2_SPC_SAG_P2_ISO_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1593_01_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1625_30d_MR_0004_3DT2SPACET2_SPC_SAG_P2_ISO_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/1655_90d_MR_0004_3DT2SPACET2_SPC_SAG_P2_ISO_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2042_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2053_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2056_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2084_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2086_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2087_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2090_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2092_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2093_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2100_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2105_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2106_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2109_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2110_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2114_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2118_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2121_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/2123_01_T2_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_003_S_4441_MR_Axial_T2-FSE_WITH_Fat_Sat__br_raw_20130416165547862_12_S187152_I367513_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_007_S_4611_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20140520152219749_25_S218925_I425263_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_016_S_4591_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20130402160342189_35_S185714_I365192_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_016_S_4591_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20140416104957446_19_S216285_I420234_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_016_S_4646_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20130515153102891_17_S189458_I372423_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_021_S_4419_MR_Axial_T2-FSE_with_Fat_Sat__br_raw_20140109141614160_18_S209824_I404184_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_021_S_4857_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140729093152374_3_S226245_I437454_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_021_S_5099_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20150304163551208_5_S250585_I475848_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_021_S_5099_MR_Axial_T2-FSE_with_Fat_Sat__br_raw_20130304151953396_7_S183589_I361896_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_2245_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140113193641814_11_S210110_I404626_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_2245_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20150115153821244_1_S245041_I468520_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_4757_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20121213153124598_2_S177561_I351323_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_4926_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20121218195441741_8_S178050_I352110_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_4926_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20130314172909814_8_S184486_I363350_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_4926_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20131009203756136_9_S203575_I394035_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_4926_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20141025161337195_30_S234677_I449522_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_4966_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20130109212242239_25_S179760_I354458_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_5093_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140317200713391_31_S214183_I416855_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_5110_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20130703125427252_25_S193579_I378423_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_5110_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140429151542425_15_S217320_I422905_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_5118_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20130616165730121_25_S192439_I376711_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_027_S_5169_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20130522175431618_38_S190354_I373598_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_029_S_4384_MR_Axial_T2-FSE_with_Fat_Sat__br_raw_20130215152322817_31_S182550_I360486_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_029_S_4385_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140423172401337_9_S216934_I421499_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_029_S_4385_MR_Axial_T2-FSE_with_Fat_Sat__br_raw_20130307162131526_13_S183926_I362371_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_029_S_4585_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140618171821660_13_S222593_I431558_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_029_S_4585_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20160525161233831_14_S447940_I715721_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_029_S_4585_MR_Axial_T2-FSE_with_Fat_Sat__br_raw_20130523111640004_34_S190395_I373654_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_029_S_5166_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20151012113731834_39_S272130_I509458_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_029_S_5166_MR_Axial_T2-FSE_with_Fat_Sat__br_raw_20130821170642061_40_S198776_I386810_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_052_S_4944_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20130710134721987_41_S194409_I379714_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_052_S_4944_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140131132119697_8_S211676_I412257_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_052_S_4945_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20130710113418157_4_S194390_I379682_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_052_S_4945_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140117153442500_32_S210329_I404956_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_094_S_2201_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20150203145438798_33_S247412_I471764_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_094_S_4434_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20140311151051088_17_S213881_I416445_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_094_S_4434_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20160204161325142_20_S366271_I621452_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_094_S_4630_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20140528082548128_17_S219808_I426583_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_094_S_4630_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20160601110335878_40_S453582_I722099_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_094_S_4649_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20140610112343956_21_S221828_I430317_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_094_S_4858_MR_Axial_T2-FSE_with_FAT_SAT__br_raw_20141029171746007_4_S235260_I450312_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_099_S_4463_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140509090421475_24_S218238_I424254_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_099_S_4480_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20140320151711134_40_S214531_I417390_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_109_S_4594_MR_AXIAL_T2-FSE_WITH_FAT_SAT__br_raw_20130429160920181_9_S188300_I369251_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_109_S_4594_MR_AXIAL_T2-FSE_WITH_FAT_SAT__br_raw_20140519142312980_6_S218843_I425142_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_109_S_4594_MR_AXIAL_T2-FSE_WITH_FAT_SAT__br_raw_20150506110819856_3_S257726_I489741_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_126_S_2360_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20130529140001459_6_S190885_I374389_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/ADNI_126_S_2360_MR_Ax_T2_FSE_with_Fat_Sat_br_raw_20150520160951775_26_S260768_I493899_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T2/AllenAimee_4981698_2012-06-08_T2_reg_approxdef_denoised.nii.gz,5,5,[0.00 0.00 0.00 0.00 0.00 1.00 ]
